absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
12.0,0.0,12.0,Experiment B,2024-05-24T15:47:00+00:00,6h,rolling_mean_3,baseline,baseline,12.0,12.0,baseline,2024-05-24T21:47:00+00:00,Cycle 1,2024-05-24T15:47:00+00:00,Cycle 2
24.438,0.0,24.438,Experiment B,2024-05-24T15:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,24.438,24.438,baseline,2024-05-24T21:47:00+00:00,Cycle 1,2024-05-24T15:47:00+00:00,Cycle 2
4.0,11.0,-4.0,Experiment B,2024-05-24T16:47:00+00:00,6h,persistence,baseline,baseline,7.0,-4.0,baseline,2024-05-24T22:47:00+00:00,Cycle 1,2024-05-24T16:47:00+00:00,Cycle 2
1.333,11.0,-1.333,Experiment B,2024-05-24T16:47:00+00:00,6h,rolling_mean_3,baseline,baseline,9.667,-1.333,baseline,2024-05-24T22:47:00+00:00,Cycle 1,2024-05-24T16:47:00+00:00,Cycle 2
11.412,11.0,11.412,Experiment B,2024-05-24T16:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,22.412,11.412,baseline,2024-05-24T22:47:00+00:00,Cycle 1,2024-05-24T16:47:00+00:00,Cycle 2
3.0,5.0,-3.0,Experiment B,2024-05-24T17:47:00+00:00,6h,persistence,baseline,baseline,2.0,-3.0,baseline,2024-05-24T23:47:00+00:00,Cycle 1,2024-05-24T17:47:00+00:00,Cycle 2
1.667,5.0,1.667,Experiment B,2024-05-24T17:47:00+00:00,6h,rolling_mean_3,baseline,baseline,6.667,1.667,baseline,2024-05-24T23:47:00+00:00,Cycle 1,2024-05-24T17:47:00+00:00,Cycle 2
14.309,5.0,14.309,Experiment B,2024-05-24T17:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,19.309,14.309,baseline,2024-05-24T23:47:00+00:00,Cycle 1,2024-05-24T17:47:00+00:00,Cycle 2
2.0,7.0,2.0,Experiment B,2024-05-24T18:47:00+00:00,6h,persistence,baseline,baseline,9.0,2.0,baseline,2024-05-25T00:47:00+00:00,Cycle 1,2024-05-24T18:47:00+00:00,Cycle 2
1.0,7.0,-1.0,Experiment B,2024-05-24T18:47:00+00:00,6h,rolling_mean_3,baseline,baseline,6.0,-1.0,baseline,2024-05-25T00:47:00+00:00,Cycle 1,2024-05-24T18:47:00+00:00,Cycle 2
14.897,7.0,14.897,Experiment B,2024-05-24T18:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,21.897,14.897,baseline,2024-05-25T00:47:00+00:00,Cycle 1,2024-05-24T18:47:00+00:00,Cycle 2
11.0,14.0,11.0,Experiment B,2024-05-24T19:47:00+00:00,6h,persistence,baseline,baseline,25.0,11.0,baseline,2024-05-25T01:47:00+00:00,Cycle 1,2024-05-24T19:47:00+00:00,Cycle 2
2.0,14.0,-2.0,Experiment B,2024-05-24T19:47:00+00:00,6h,rolling_mean_3,baseline,baseline,12.0,-2.0,baseline,2024-05-25T01:47:00+00:00,Cycle 1,2024-05-24T19:47:00+00:00,Cycle 2
18.139,14.0,18.139,Experiment B,2024-05-24T19:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,32.139,18.139,baseline,2024-05-25T01:47:00+00:00,Cycle 1,2024-05-24T19:47:00+00:00,Cycle 2
5.0,14.0,-5.0,Experiment B,2024-05-24T20:47:00+00:00,6h,persistence,baseline,baseline,9.0,-5.0,baseline,2024-05-25T02:47:00+00:00,Cycle 1,2024-05-24T20:47:00+00:00,Cycle 2
0.333,14.0,0.333,Experiment B,2024-05-24T20:47:00+00:00,6h,rolling_mean_3,baseline,baseline,14.333,0.333,baseline,2024-05-25T02:47:00+00:00,Cycle 1,2024-05-24T20:47:00+00:00,Cycle 2
10.929,14.0,10.929,Experiment B,2024-05-24T20:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,24.929,10.929,baseline,2024-05-25T02:47:00+00:00,Cycle 1,2024-05-24T20:47:00+00:00,Cycle 2
11.0,11.0,-11.0,Experiment B,2024-05-24T21:47:00+00:00,6h,persistence,baseline,baseline,0.0,-11.0,baseline,2024-05-25T03:47:00+00:00,Cycle 1,2024-05-24T21:47:00+00:00,Cycle 2
0.333,11.0,0.333,Experiment B,2024-05-24T21:47:00+00:00,6h,rolling_mean_3,baseline,baseline,11.333,0.333,baseline,2024-05-25T03:47:00+00:00,Cycle 1,2024-05-24T21:47:00+00:00,Cycle 2
4.073,11.0,4.073,Experiment B,2024-05-24T21:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,15.073,4.073,baseline,2024-05-25T03:47:00+00:00,Cycle 1,2024-05-24T21:47:00+00:00,Cycle 2
7.0,18.0,-7.0,Experiment B,2024-05-24T22:47:00+00:00,6h,persistence,baseline,baseline,11.0,-7.0,baseline,2024-05-25T04:47:00+00:00,Cycle 1,2024-05-24T22:47:00+00:00,Cycle 2
11.333,18.0,-11.333,Experiment B,2024-05-24T22:47:00+00:00,6h,rolling_mean_3,baseline,baseline,6.667,-11.333,baseline,2024-05-25T04:47:00+00:00,Cycle 1,2024-05-24T22:47:00+00:00,Cycle 2
0.173,18.0,0.173,Experiment B,2024-05-24T22:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,18.173,0.173,baseline,2024-05-25T04:47:00+00:00,Cycle 1,2024-05-24T22:47:00+00:00,Cycle 2
11.0,16.0,-11.0,Experiment B,2024-05-24T23:47:00+00:00,6h,persistence,baseline,baseline,5.0,-11.0,baseline,2024-05-25T05:47:00+00:00,Cycle 1,2024-05-24T23:47:00+00:00,Cycle 2
10.667,16.0,-10.667,Experiment B,2024-05-24T23:47:00+00:00,6h,rolling_mean_3,baseline,baseline,5.333,-10.667,baseline,2024-05-25T05:47:00+00:00,Cycle 1,2024-05-24T23:47:00+00:00,Cycle 2
1.084,16.0,-1.084,Experiment B,2024-05-24T23:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,14.916,-1.084,baseline,2024-05-25T05:47:00+00:00,Cycle 1,2024-05-24T23:47:00+00:00,Cycle 2
7.0,14.0,-7.0,Experiment B,2024-05-25T00:47:00+00:00,6h,persistence,baseline,baseline,7.0,-7.0,baseline,2024-05-25T06:47:00+00:00,Cycle 1,2024-05-25T00:47:00+00:00,Cycle 2
6.333,14.0,-6.333,Experiment B,2024-05-25T00:47:00+00:00,6h,rolling_mean_3,baseline,baseline,7.667,-6.333,baseline,2024-05-25T06:47:00+00:00,Cycle 1,2024-05-25T00:47:00+00:00,Cycle 2
8.948,14.0,8.948,Experiment B,2024-05-25T00:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,22.948,8.948,baseline,2024-05-25T06:47:00+00:00,Cycle 1,2024-05-25T00:47:00+00:00,Cycle 2
3.0,11.0,3.0,Experiment B,2024-05-25T01:47:00+00:00,6h,persistence,baseline,baseline,14.0,3.0,baseline,2024-05-25T07:47:00+00:00,Cycle 1,2024-05-25T01:47:00+00:00,Cycle 2
2.333,11.0,-2.333,Experiment B,2024-05-25T01:47:00+00:00,6h,rolling_mean_3,baseline,baseline,8.667,-2.333,baseline,2024-05-25T07:47:00+00:00,Cycle 1,2024-05-25T01:47:00+00:00,Cycle 2
14.809,11.0,14.809,Experiment B,2024-05-25T01:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,25.809,14.809,baseline,2024-05-25T07:47:00+00:00,Cycle 1,2024-05-25T01:47:00+00:00,Cycle 2
0.0,14.0,0.0,Experiment B,2024-05-25T02:47:00+00:00,6h,persistence,baseline,baseline,14.0,0.0,baseline,2024-05-25T08:47:00+00:00,Cycle 1,2024-05-25T02:47:00+00:00,Cycle 2
2.333,14.0,-2.333,Experiment B,2024-05-25T02:47:00+00:00,6h,rolling_mean_3,baseline,baseline,11.667,-2.333,baseline,2024-05-25T08:47:00+00:00,Cycle 1,2024-05-25T02:47:00+00:00,Cycle 2
11.298,14.0,11.298,Experiment B,2024-05-25T02:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,25.298,11.298,baseline,2024-05-25T08:47:00+00:00,Cycle 1,2024-05-25T02:47:00+00:00,Cycle 2
36.0,47.0,-36.0,Experiment B,2024-05-25T03:47:00+00:00,6h,persistence,baseline,baseline,11.0,-36.0,accumulation,2024-05-25T09:47:00+00:00,Cycle 1,2024-05-25T03:47:00+00:00,Cycle 2
34.0,47.0,-34.0,Experiment B,2024-05-25T03:47:00+00:00,6h,rolling_mean_3,baseline,baseline,13.0,-34.0,accumulation,2024-05-25T09:47:00+00:00,Cycle 1,2024-05-25T03:47:00+00:00,Cycle 2
20.533,47.0,-20.533,Experiment B,2024-05-25T03:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,26.467,-20.533,accumulation,2024-05-25T09:47:00+00:00,Cycle 1,2024-05-25T03:47:00+00:00,Cycle 2
56.0,74.0,-56.0,Experiment B,2024-05-25T04:47:00+00:00,6h,persistence,baseline,baseline,18.0,-56.0,accumulation,2024-05-25T10:47:00+00:00,Cycle 1,2024-05-25T04:47:00+00:00,Cycle 2
59.667,74.0,-59.667,Experiment B,2024-05-25T04:47:00+00:00,6h,rolling_mean_3,baseline,baseline,14.333,-59.667,accumulation,2024-05-25T10:47:00+00:00,Cycle 1,2024-05-25T04:47:00+00:00,Cycle 2
43.574,74.0,-43.574,Experiment B,2024-05-25T04:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,30.426,-43.574,accumulation,2024-05-25T10:47:00+00:00,Cycle 1,2024-05-25T04:47:00+00:00,Cycle 2
48.0,64.0,-48.0,Experiment B,2024-05-25T05:47:00+00:00,6h,persistence,baseline,baseline,16.0,-48.0,accumulation,2024-05-25T11:47:00+00:00,Cycle 1,2024-05-25T05:47:00+00:00,Cycle 2
49.0,64.0,-49.0,Experiment B,2024-05-25T05:47:00+00:00,6h,rolling_mean_3,baseline,baseline,15.0,-49.0,accumulation,2024-05-25T11:47:00+00:00,Cycle 1,2024-05-25T05:47:00+00:00,Cycle 2
35.215,64.0,-35.215,Experiment B,2024-05-25T05:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,28.785,-35.215,accumulation,2024-05-25T11:47:00+00:00,Cycle 1,2024-05-25T05:47:00+00:00,Cycle 2
76.0,90.0,-76.0,Experiment B,2024-05-25T06:47:00+00:00,6h,persistence,baseline,baseline,14.0,-76.0,accumulation,2024-05-25T12:47:00+00:00,Cycle 1,2024-05-25T06:47:00+00:00,Cycle 2
74.0,90.0,-74.0,Experiment B,2024-05-25T06:47:00+00:00,6h,rolling_mean_3,baseline,baseline,16.0,-74.0,accumulation,2024-05-25T12:47:00+00:00,Cycle 1,2024-05-25T06:47:00+00:00,Cycle 2
64.729,90.0,-64.729,Experiment B,2024-05-25T06:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,25.271,-64.729,accumulation,2024-05-25T12:47:00+00:00,Cycle 1,2024-05-25T06:47:00+00:00,Cycle 2
65.0,76.0,-65.0,Experiment B,2024-05-25T07:47:00+00:00,6h,persistence,baseline,baseline,11.0,-65.0,accumulation,2024-05-25T13:47:00+00:00,Cycle 1,2024-05-25T07:47:00+00:00,Cycle 2
62.333,76.0,-62.333,Experiment B,2024-05-25T07:47:00+00:00,6h,rolling_mean_3,baseline,baseline,13.667,-62.333,accumulation,2024-05-25T13:47:00+00:00,Cycle 1,2024-05-25T07:47:00+00:00,Cycle 2
50.292,76.0,-50.292,Experiment B,2024-05-25T07:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,25.708,-50.292,accumulation,2024-05-25T13:47:00+00:00,Cycle 1,2024-05-25T07:47:00+00:00,Cycle 2
91.0,105.0,-91.0,Experiment B,2024-05-25T08:47:00+00:00,6h,persistence,baseline,baseline,14.0,-91.0,accumulation,2024-05-25T14:47:00+00:00,Cycle 1,2024-05-25T08:47:00+00:00,Cycle 2
92.0,105.0,-92.0,Experiment B,2024-05-25T08:47:00+00:00,6h,rolling_mean_3,baseline,baseline,13.0,-92.0,accumulation,2024-05-25T14:47:00+00:00,Cycle 1,2024-05-25T08:47:00+00:00,Cycle 2
76.717,105.0,-76.717,Experiment B,2024-05-25T08:47:00+00:00,6h,ridge_autoregressive,baseline,baseline,28.283,-76.717,accumulation,2024-05-25T14:47:00+00:00,Cycle 1,2024-05-25T08:47:00+00:00,Cycle 2
27.0,74.0,-27.0,Experiment B,2024-05-25T09:47:00+00:00,6h,persistence,accumulation,accumulation,47.0,-27.0,accumulation,2024-05-25T15:47:00+00:00,Cycle 1,2024-05-25T09:47:00+00:00,Cycle 2
50.0,74.0,-50.0,Experiment B,2024-05-25T09:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,24.0,-50.0,accumulation,2024-05-25T15:47:00+00:00,Cycle 1,2024-05-25T09:47:00+00:00,Cycle 2
21.532,74.0,-21.532,Experiment B,2024-05-25T09:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,52.468,-21.532,accumulation,2024-05-25T15:47:00+00:00,Cycle 1,2024-05-25T09:47:00+00:00,Cycle 2
13.0,87.0,-13.0,Experiment B,2024-05-25T10:47:00+00:00,6h,persistence,accumulation,accumulation,74.0,-13.0,accumulation,2024-05-25T16:47:00+00:00,Cycle 1,2024-05-25T10:47:00+00:00,Cycle 2
42.0,87.0,-42.0,Experiment B,2024-05-25T10:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,45.0,-42.0,accumulation,2024-05-25T16:47:00+00:00,Cycle 1,2024-05-25T10:47:00+00:00,Cycle 2
6.577,87.0,-6.577,Experiment B,2024-05-25T10:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,80.423,-6.577,accumulation,2024-05-25T16:47:00+00:00,Cycle 1,2024-05-25T10:47:00+00:00,Cycle 2
25.0,89.0,-25.0,Experiment B,2024-05-25T11:47:00+00:00,6h,persistence,accumulation,accumulation,64.0,-25.0,accumulation,2024-05-25T17:47:00+00:00,Cycle 1,2024-05-25T11:47:00+00:00,Cycle 2
27.333,89.0,-27.333,Experiment B,2024-05-25T11:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,61.667,-27.333,accumulation,2024-05-25T17:47:00+00:00,Cycle 1,2024-05-25T11:47:00+00:00,Cycle 2
10.218,89.0,-10.218,Experiment B,2024-05-25T11:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,78.782,-10.218,accumulation,2024-05-25T17:47:00+00:00,Cycle 1,2024-05-25T11:47:00+00:00,Cycle 2
20.0,110.0,-20.0,Experiment B,2024-05-25T12:47:00+00:00,6h,persistence,accumulation,accumulation,90.0,-20.0,accumulation,2024-05-25T18:47:00+00:00,Cycle 1,2024-05-25T12:47:00+00:00,Cycle 2
34.0,110.0,-34.0,Experiment B,2024-05-25T12:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,76.0,-34.0,accumulation,2024-05-25T18:47:00+00:00,Cycle 1,2024-05-25T12:47:00+00:00,Cycle 2
17.251,110.0,-17.251,Experiment B,2024-05-25T12:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,92.749,-17.251,accumulation,2024-05-25T18:47:00+00:00,Cycle 1,2024-05-25T12:47:00+00:00,Cycle 2
23.0,99.0,-23.0,Experiment B,2024-05-25T13:47:00+00:00,6h,persistence,accumulation,accumulation,76.0,-23.0,accumulation,2024-05-25T19:47:00+00:00,Cycle 1,2024-05-25T13:47:00+00:00,Cycle 2
22.333,99.0,-22.333,Experiment B,2024-05-25T13:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,76.667,-22.333,accumulation,2024-05-25T19:47:00+00:00,Cycle 1,2024-05-25T13:47:00+00:00,Cycle 2
14.512,99.0,-14.512,Experiment B,2024-05-25T13:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,84.488,-14.512,accumulation,2024-05-25T19:47:00+00:00,Cycle 1,2024-05-25T13:47:00+00:00,Cycle 2
14.0,119.0,-14.0,Experiment B,2024-05-25T14:47:00+00:00,6h,persistence,accumulation,accumulation,105.0,-14.0,accumulation,2024-05-25T20:47:00+00:00,Cycle 1,2024-05-25T14:47:00+00:00,Cycle 2
28.667,119.0,-28.667,Experiment B,2024-05-25T14:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,90.333,-28.667,accumulation,2024-05-25T20:47:00+00:00,Cycle 1,2024-05-25T14:47:00+00:00,Cycle 2
9.128,119.0,-9.128,Experiment B,2024-05-25T14:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,109.872,-9.128,accumulation,2024-05-25T20:47:00+00:00,Cycle 1,2024-05-25T14:47:00+00:00,Cycle 2
54.0,128.0,-54.0,Experiment B,2024-05-25T15:47:00+00:00,6h,persistence,accumulation,accumulation,74.0,-54.0,accumulation,2024-05-25T21:47:00+00:00,Cycle 1,2024-05-25T15:47:00+00:00,Cycle 2
43.0,128.0,-43.0,Experiment B,2024-05-25T15:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,85.0,-43.0,accumulation,2024-05-25T21:47:00+00:00,Cycle 1,2024-05-25T15:47:00+00:00,Cycle 2
32.862,128.0,-32.862,Experiment B,2024-05-25T15:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,95.138,-32.862,accumulation,2024-05-25T21:47:00+00:00,Cycle 1,2024-05-25T15:47:00+00:00,Cycle 2
50.0,137.0,-50.0,Experiment B,2024-05-25T16:47:00+00:00,6h,persistence,accumulation,accumulation,87.0,-50.0,accumulation,2024-05-25T22:47:00+00:00,Cycle 1,2024-05-25T16:47:00+00:00,Cycle 2
48.333,137.0,-48.333,Experiment B,2024-05-25T16:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,88.667,-48.333,accumulation,2024-05-25T22:47:00+00:00,Cycle 1,2024-05-25T16:47:00+00:00,Cycle 2
39.789,137.0,-39.789,Experiment B,2024-05-25T16:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,97.211,-39.789,accumulation,2024-05-25T22:47:00+00:00,Cycle 1,2024-05-25T16:47:00+00:00,Cycle 2
25.0,114.0,-25.0,Experiment B,2024-05-25T17:47:00+00:00,6h,persistence,accumulation,accumulation,89.0,-25.0,accumulation,2024-05-25T23:47:00+00:00,Cycle 1,2024-05-25T17:47:00+00:00,Cycle 2
30.667,114.0,-30.667,Experiment B,2024-05-25T17:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,83.333,-30.667,accumulation,2024-05-25T23:47:00+00:00,Cycle 1,2024-05-25T17:47:00+00:00,Cycle 2
9.154,114.0,-9.154,Experiment B,2024-05-25T17:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,104.846,-9.154,accumulation,2024-05-25T23:47:00+00:00,Cycle 1,2024-05-25T17:47:00+00:00,Cycle 2
2.0,108.0,2.0,Experiment B,2024-05-25T18:47:00+00:00,6h,persistence,accumulation,accumulation,110.0,2.0,accumulation,2024-05-26T00:47:00+00:00,Cycle 1,2024-05-25T18:47:00+00:00,Cycle 2
12.667,108.0,-12.667,Experiment B,2024-05-25T18:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,95.333,-12.667,accumulation,2024-05-26T00:47:00+00:00,Cycle 1,2024-05-25T18:47:00+00:00,Cycle 2
11.289,108.0,11.289,Experiment B,2024-05-25T18:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,119.289,11.289,accumulation,2024-05-26T00:47:00+00:00,Cycle 1,2024-05-25T18:47:00+00:00,Cycle 2
45.0,144.0,-45.0,Experiment B,2024-05-25T19:47:00+00:00,6h,persistence,accumulation,accumulation,99.0,-45.0,accumulation,2024-05-26T01:47:00+00:00,Cycle 1,2024-05-25T19:47:00+00:00,Cycle 2
44.667,144.0,-44.667,Experiment B,2024-05-25T19:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,99.333,-44.667,accumulation,2024-05-26T01:47:00+00:00,Cycle 1,2024-05-25T19:47:00+00:00,Cycle 2
22.587,144.0,-22.587,Experiment B,2024-05-25T19:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,121.413,-22.587,accumulation,2024-05-26T01:47:00+00:00,Cycle 1,2024-05-25T19:47:00+00:00,Cycle 2
58.0,177.0,-58.0,Experiment B,2024-05-25T20:47:00+00:00,6h,persistence,accumulation,accumulation,119.0,-58.0,accumulation,2024-05-26T02:47:00+00:00,Cycle 1,2024-05-25T20:47:00+00:00,Cycle 2
67.667,177.0,-67.667,Experiment B,2024-05-25T20:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,109.333,-67.667,accumulation,2024-05-26T02:47:00+00:00,Cycle 1,2024-05-25T20:47:00+00:00,Cycle 2
56.038,177.0,-56.038,Experiment B,2024-05-25T20:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,120.962,-56.038,accumulation,2024-05-26T02:47:00+00:00,Cycle 1,2024-05-25T20:47:00+00:00,Cycle 2
18.0,146.0,-18.0,Experiment B,2024-05-25T21:47:00+00:00,6h,persistence,accumulation,accumulation,128.0,-18.0,accumulation,2024-05-26T03:47:00+00:00,Cycle 1,2024-05-25T21:47:00+00:00,Cycle 2
30.667,146.0,-30.667,Experiment B,2024-05-25T21:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,115.333,-30.667,accumulation,2024-05-26T03:47:00+00:00,Cycle 1,2024-05-25T21:47:00+00:00,Cycle 2
19.174,146.0,-19.174,Experiment B,2024-05-25T21:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,126.826,-19.174,accumulation,2024-05-26T03:47:00+00:00,Cycle 1,2024-05-25T21:47:00+00:00,Cycle 2
22.0,159.0,-22.0,Experiment B,2024-05-25T22:47:00+00:00,6h,persistence,accumulation,accumulation,137.0,-22.0,accumulation,2024-05-26T04:47:00+00:00,Cycle 1,2024-05-25T22:47:00+00:00,Cycle 2
31.0,159.0,-31.0,Experiment B,2024-05-25T22:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,128.0,-31.0,accumulation,2024-05-26T04:47:00+00:00,Cycle 1,2024-05-25T22:47:00+00:00,Cycle 2
21.133,159.0,-21.133,Experiment B,2024-05-25T22:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,137.867,-21.133,accumulation,2024-05-26T04:47:00+00:00,Cycle 1,2024-05-25T22:47:00+00:00,Cycle 2
77.0,191.0,-77.0,Experiment B,2024-05-25T23:47:00+00:00,6h,persistence,accumulation,accumulation,114.0,-77.0,accumulation,2024-05-26T05:47:00+00:00,Cycle 1,2024-05-25T23:47:00+00:00,Cycle 2
64.667,191.0,-64.667,Experiment B,2024-05-25T23:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,126.333,-64.667,accumulation,2024-05-26T05:47:00+00:00,Cycle 1,2024-05-25T23:47:00+00:00,Cycle 2
70.003,191.0,-70.003,Experiment B,2024-05-25T23:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,120.997,-70.003,accumulation,2024-05-26T05:47:00+00:00,Cycle 1,2024-05-25T23:47:00+00:00,Cycle 2
75.0,183.0,-75.0,Experiment B,2024-05-26T00:47:00+00:00,6h,persistence,accumulation,accumulation,108.0,-75.0,accumulation,2024-05-26T06:47:00+00:00,Cycle 1,2024-05-26T00:47:00+00:00,Cycle 2
63.333,183.0,-63.333,Experiment B,2024-05-26T00:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,119.667,-63.333,accumulation,2024-05-26T06:47:00+00:00,Cycle 1,2024-05-26T00:47:00+00:00,Cycle 2
71.654,183.0,-71.654,Experiment B,2024-05-26T00:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,111.346,-71.654,accumulation,2024-05-26T06:47:00+00:00,Cycle 1,2024-05-26T00:47:00+00:00,Cycle 2
22.0,166.0,-22.0,Experiment B,2024-05-26T01:47:00+00:00,6h,persistence,accumulation,accumulation,144.0,-22.0,accumulation,2024-05-26T07:47:00+00:00,Cycle 1,2024-05-26T01:47:00+00:00,Cycle 2
44.0,166.0,-44.0,Experiment B,2024-05-26T01:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,122.0,-44.0,accumulation,2024-05-26T07:47:00+00:00,Cycle 1,2024-05-26T01:47:00+00:00,Cycle 2
33.29,166.0,-33.29,Experiment B,2024-05-26T01:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,132.71,-33.29,accumulation,2024-05-26T07:47:00+00:00,Cycle 1,2024-05-26T01:47:00+00:00,Cycle 2
2.0,179.0,-2.0,Experiment B,2024-05-26T02:47:00+00:00,6h,persistence,accumulation,accumulation,177.0,-2.0,accumulation,2024-05-26T08:47:00+00:00,Cycle 1,2024-05-26T02:47:00+00:00,Cycle 2
36.0,179.0,-36.0,Experiment B,2024-05-26T02:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,143.0,-36.0,accumulation,2024-05-26T08:47:00+00:00,Cycle 1,2024-05-26T02:47:00+00:00,Cycle 2
5.718,179.0,-5.718,Experiment B,2024-05-26T02:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,173.282,-5.718,accumulation,2024-05-26T08:47:00+00:00,Cycle 1,2024-05-26T02:47:00+00:00,Cycle 2
39.0,185.0,-39.0,Experiment B,2024-05-26T03:47:00+00:00,6h,persistence,accumulation,accumulation,146.0,-39.0,accumulation,2024-05-26T09:47:00+00:00,Cycle 1,2024-05-26T03:47:00+00:00,Cycle 2
29.333,185.0,-29.333,Experiment B,2024-05-26T03:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,155.667,-29.333,accumulation,2024-05-26T09:47:00+00:00,Cycle 1,2024-05-26T03:47:00+00:00,Cycle 2
26.129,185.0,-26.129,Experiment B,2024-05-26T03:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,158.871,-26.129,accumulation,2024-05-26T09:47:00+00:00,Cycle 1,2024-05-26T03:47:00+00:00,Cycle 2
31.0,190.0,-31.0,Experiment B,2024-05-26T04:47:00+00:00,6h,persistence,accumulation,accumulation,159.0,-31.0,accumulation,2024-05-26T10:47:00+00:00,Cycle 1,2024-05-26T04:47:00+00:00,Cycle 2
29.333,190.0,-29.333,Experiment B,2024-05-26T04:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,160.667,-29.333,accumulation,2024-05-26T10:47:00+00:00,Cycle 1,2024-05-26T04:47:00+00:00,Cycle 2
33.275,190.0,-33.275,Experiment B,2024-05-26T04:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,156.725,-33.275,accumulation,2024-05-26T10:47:00+00:00,Cycle 1,2024-05-26T04:47:00+00:00,Cycle 2
21.0,170.0,21.0,Experiment B,2024-05-26T05:47:00+00:00,6h,persistence,accumulation,accumulation,191.0,21.0,accumulation,2024-05-26T11:47:00+00:00,Cycle 1,2024-05-26T05:47:00+00:00,Cycle 2
4.667,170.0,-4.667,Experiment B,2024-05-26T05:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,165.333,-4.667,accumulation,2024-05-26T11:47:00+00:00,Cycle 1,2024-05-26T05:47:00+00:00,Cycle 2
2.539,170.0,2.539,Experiment B,2024-05-26T05:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,172.539,2.539,accumulation,2024-05-26T11:47:00+00:00,Cycle 1,2024-05-26T05:47:00+00:00,Cycle 2
22.0,161.0,22.0,Experiment B,2024-05-26T06:47:00+00:00,6h,persistence,accumulation,accumulation,183.0,22.0,accumulation,2024-05-26T12:47:00+00:00,Cycle 1,2024-05-26T06:47:00+00:00,Cycle 2
16.667,161.0,16.667,Experiment B,2024-05-26T06:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,177.667,16.667,accumulation,2024-05-26T12:47:00+00:00,Cycle 1,2024-05-26T06:47:00+00:00,Cycle 2
